ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
4678,B07B4NW715,Rivet,Sofa,SOFA,Rouge Red,Polyester,"Amazon Brand - Rivet Edgewest Low Back Modern Sofa, 87""W, Rouge Red",B07B4NW715.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/19/19206df6.jpg,81T6MUAyvkL
4679,B01LXK8ZXJ,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Elefante,Cristal,"Collar chapado en plata con colgante de cristal con texto""You and Me"", 45,7 cm,Elefante",B01LXK8ZXJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4b/4b3f7801.jpg,81q4IIAhw4L
4680,B00Q7OA8FK,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Spa Blue,Microfiber,"AmazonBasics Lightweight Super Soft Easy Care Microfiber Sheet Set with 16"" Deep Pockets - Twin, Spa Blue",B00Q7OA8FK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/67/670a016a.jpg,717xjh9fuoL
4681,B07YF9VH5K,Solefit,Shoes,SHOES,BLUE,Mesh,Solefit Men's Blue Running Shoes-6 UK (39 EU) (SLF-1108),B07YF9VH5K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a2/a2a09aab.jpg,71uQluKYnXL
4682,B073P1CJMW,Stone & Beam,Wall Art,WALL_ART,Multicolor,Paper,"Amazon Brand - Stone & Beam Modern Print of 1879 San Francisco Map Wall Art, Black Frame, 18"" x 18""",B073P1CJMW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c5/c54cac48.jpg,A1S4OgmY-zL
4683,B00FRIJK60,Amazon Collection,Finering,FINERING,White,metall,"Ring Sterling-Silber 925 platiniert oder vergoldet Swarovski-Kristalle,wei,Size 6",B00FRIJK60.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4d/4d112230.jpg,71Gu0cy5qsL
4684,B078XXCGJG,Amazon Brand - Symbol,Shoes,SHOES,Black,Leather,Amazon Brand - Symbol Men's Black Loafers-6 UK/India (39 EU)(AZ-WS-999E),B078XXCGJG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6e/6e961d96.jpg,811jwLfROLL
4685,B07P7VBMKP,AmazonBasics,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Solid Black,MDF & Particle board,AmazonBasics Modern 50-Inch Wood TV Console and Cube Organizer - Solid Black,B07P7VBMKP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a6/a686d992.jpg,71ELI7c-6mL
4686,B07B4L1NG2,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Linen,wood,"Amazon Brand - Stone & Beam Andover Slipcover Studio Sofa Couch, 78""W, Linen Fabric",B07B4L1NG2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cd/cdcee1cc.jpg,81GoH52GXrL
4687,B0753LZ19Y,Amazon Collection,Finering,FINERING,Misty Rose Topaz,Not Applicable,Rose Gold Plated Sterling Silver Misty Rose Topaz Stud Earrings made with Swarovski Topaz Gemstones,B0753LZ19Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/11/11af33e3.jpg,61USBOr+K-L
4688,B079LFHRT6,AmazonBasics,Home,HOME,Niquel,Metal,"AmazonBasics - Marco para fotos, 13 x 18 cm, Niquel, Pack de 5 uds",B079LFHRT6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5d/5d67edf9.jpg,71g+ZzeSbxL
4689,B00EQ5F2IA,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Blu Bijou,Cotone,"Pinzon by Amazon Ultrasoft Bettwascheset, Perkal, Blau - Bijou Blue, 135x200 cm & 2 Kissenbezuge (50 x 75 cm)",B00EQ5F2IA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/37/375d213a.jpg,81pTPiKv7oL
4690,B00N1PDEYA,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,Metal,"Sterling Silver Stationed Mini State Oregon Pendant Necklace, 16""+2"" Extender",B00N1PDEYA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/55/55d61cd1.jpg,71tKUPjL0qL
4691,B07W2Z38YB,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Black,Plastic,"Amazon Brand - Solimo Vivo Z1 Pro Mobile Cover (Hard Back & Slim),Black",B07W2Z38YB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f0/f01829ec.jpg,51YAg6dQIuL
4692,B073S84HP6,Amazon Collection,Fineearring,FINEEARRING,Diamond,Nicht zutreffend,Amazon Collection Sterling Silver Birthstone Halo Heart Stud Earrings Diamond,B073S84HP6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e5/e5f2a702.jpg,61mVpuKID7L
4693,B00UYGOJDY,Amazon Collection,Fineearring,FINEEARRING,Azul,Metal,"Pendientes de tuerca de plata de ley con corte de cojin, diseno de tablero de ajedrez,Azul,8mm",B00UYGOJDY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/78/780654af.jpg,81EGGDtCsmL
4694,B01IQU0GHM,Amazon Collection,Finering,FINERING,Pink,Metal,"Amazon CollectionPlatinum-Plated Sterling Silver Swarovski Zirconia Fancy Pink Heart Antique Ring, Size 9",B01IQU0GHM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bf/bf47fd9a.jpg,81IFO+bHxaL
4695,B075X4N51W,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Grey,stone,"Amazon Brand - Stone & Beam Marin Studded Loveseat, 60""W, Grey",B075X4N51W.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/56/564a0d24.jpg,A1QVLQT0duL
4696,B07QHYF1PP,Ravenna Home,Sofa,SOFA,Amber,Wood,"Amazon Brand - Ravenna Home Maplewood Reclining Console Loveseat, 81""W, Leather, Amber",B07QHYF1PP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5b/5b1e0942.jpg,81fKGebbJaL
4697,B0028K3LF6,Amazon Collection,Fineearring,FINEEARRING,Sin Color,Metal,"Pendientes chapados en platino de plata de ley con circonita cubica. ,Sin color ,7",B0028K3LF6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fc/fc43cd1f.jpg,610GqFez9xL
4698,B073P12PK4,Rivet,Wall Art,WALL_ART,Multi,Wood,"Amazon Brand - Rivet Pop Art Print of New York City Map in Primary Colors, 26"" x 38""",B073P12PK4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/13/13be54d5.jpg,91x9-VB7rkL
4699,B07BDY8ZBD,Amazon Brand - Symbol,Shoes,SHOES,Green,Polyester,Amazon Brand - Symbol Men's Green Sneakers-10 (AZ-YS-198 C),B07BDY8ZBD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/96/96f1c566.jpg,91gVr-f7p9L
4700,B0735CBJT1,Amazon Collection,Finering,FINERING,Rose Gold,No aplica,"Amazon CollectionRose Gold-Plated Sterling Silver Swarovski Zirconia Ring, Size 6",B0735CBJT1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/01/01cf311d.jpg,71rhL7UUGVL
4701,B07CSWV1S5,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Unknown Color,stone,Amazon Brand - Stone & Beam Andover Modern Seating Collection,B07CSWV1S5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a7/a7e6cf1d.jpg,71AwqqLa7VL
4702,B07HSM8NKP,Stone & Beam,Rug,RUG,Grey,Polypropylene,"Stone & Beam Sophia Contemporary Area Rug, 7' 6"" x 9' 6"", Grey",B07HSM8NKP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/88/88ce8d40.jpg,A1opjvJx5VL
4703,B07QF9Y248,Rivet,Chair,CHAIR,Grey,Textile,"Amazon Brand - Rivet Modern Upholstered Swivel Office Chair, 25""W, Gray",B07QF9Y248.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e7/e7fe9fc4.jpg,81n9hQ2UN7L
4704,B072PX4GR1,Stone & Beam,Rug,RUG,Charcoal,stone,"Amazon Brand - Stone & Beam Modern Naturally Ornate Rug, 8' x 10', Charcoal",B072PX4GR1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f8/f8599af7.jpg,A17jPtxuISL
4705,B075ZLCMQ2,Stone & Beam,Rug,RUG,Ivory/Orange,stone,"Amazon Brand - Stone & Beam Los Altos Striped Dhurrie Farmhouse Area Rug, 4' x 6' 6"", Orange and Ivory",B075ZLCMQ2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/07/07dec45b.jpg,A1yjkcg7y4L
4706,B00EQ5JE16,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Indigo Blue,100%-cotton,Pinzon by Amazon 100% Cotton Towel Set with Two Hand Towels -Indigo Blue,B00EQ5JE16.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d7/d7b6a406.jpg,51WCK3wpslL
4707,B073P5PZ5T,Rivet,Wall Art,WALL_ART,Multi,wood,"Amazon Brand - Rivet Modern Gold Pyramid Triangle Print Wall Art, 20"" x 20"", Black Frame",B073P5PZ5T.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/52/5239ec47.jpg,81wDbkdzgWL
4708,B079TYPVL7,Amazon Brand - Symbol,Shoes,SHOES,Blue,Canvas,Amazon Brand - Symbol Men's Blue Canvas Loafers-8 (AZ-KY-228B),B079TYPVL7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cf/cfb3276c.jpg,81Cpg7tDxfL
4709,B08569KS1T,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Water Drops UV Printed Soft Back Case Mobile Cover for Oppo F3 Plus,B08569KS1T.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4c/4cd9c807.jpg,81ZWwCg1cyL
4710,B014WC3AHQ,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-Plated Sterling Silver All-Around Band Ring set with Round Swarovski Zirconia (1 cttw), Size 5",B014WC3AHQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/41/415af5fc.jpg,71VMrRDuUJL
4711,B00KYO3AEU,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Argente.,metal,"Bracelet infini en argent sterling avec pierres precieuses et diamants (0,10 carat, couleur I-J, purete I2-I3)",B00KYO3AEU.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e3/e3285857.jpg,71oGOf9YNFL
4712,B06WV773LG,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,White,Cotton,"Amazon Brand - Solimo Waterproof Mattress Protector Single Size (White, 36X78 Inches)",B06WV773LG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1e/1e9c2dc7.jpg,91AAvBq5deL
4713,B07NZX6KDH,Ravenna Home,Rug,RUG,Light Blue,Polyester,"Ravenna Home Forsyth Rug, 8'W x 10'L, Geometric Medallion Design, Blue",B07NZX6KDH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ae/ae59b0bb.jpg,91TOZYUKSvL
4714,B07QBQCG6J,Rivet,Chair,CHAIR,Felt Gray,Polyester,"Amazon Brand - Rivet Contemporary Curved-Back Armless Dining Chair, 35""H, Felt Gray, Set of 2",B07QBQCG6J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4c/4c6c3274.jpg,81y+f8p5JLL
4715,B073P13J43,Rivet,Wall Art,WALL_ART,Multi,canvas,"Amazon Brand - Rivet Aerial Turquoise Blue Overhead Photo of Mediterranean Beach 16"" X 24""",B073P13J43.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/01/014cf5b2.jpg,91xvSl78M7L
4716,B009X3OH1I,Amazon Collection,Finering,FINERING,Gold,metal,"10k Yellow Gold Diamond Accent Band, Size 7",B009X3OH1I.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/16/160d466b.jpg,616rDNldmCL
4717,B072LY33WR,Stone & Beam,Rug,RUG,Navy,wool,"Amazon Brand - Stone & Beam Contemporary Interlocking Rings Wool Area Rug, 8 x 11 Foot, Navy",B072LY33WR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/46/464cc53f.jpg,A1ej-23Hs1L
4718,B000W9F8F6,Strathwood by Amazon.com,Table,TABLE,Brown,Resin,Strathwood All-Weather Cashmere Wicker Rectangular Coffee Table,B000W9F8F6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b0/b0c056e6.jpg,81OUleNhfnS
4719,B07B51T9SR,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Beige,leather,"Amazon Brand - Stone & Beam Striped Leather Area Rug, 5 x 8 Foot, Beige",B07B51T9SR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/34/3463e6ee.jpg,91W6S8+4LpL
4720,B07914BSLG,Amazon Brand - Symbol,Shoes,SHOES,White,Synthetic,Amazon Brand - Symbol Men's White Sneakers-11 UK/India (46 EU) (AZ-YS-187 C),B07914BSLG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8b/8b100bbe.jpg,715AhvOEe4L
4721,B0732QTV7D,Rivet,Rug,RUG,Blue Ivory,"80% Wool, 20% Cotton","Amazon Brand - Rivet Modern Geometric Triangle Wool Area Rug, 5 x 8 Foot, Blue Ivory",B0732QTV7D.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ff/ffef140c.jpg,A1IfuZCdEQL
4722,B08511JTJX,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Elephant 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M31,B08511JTJX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2a/2a452d67.jpg,71ETuHF2PHL
4723,B07SG8KT2L,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Dusty Blue Trellis,Poliester,AmazonBasics - Juego de Cama de 5 Piezas (Color Rojo),B07SG8KT2L.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ad/ad812af5.jpg,81cTizuCrQL
4724,B07Q9TCG88,Amazon Basics,Rug,RUG,Beige,Polypropylene,"Amazon Basics Modern Plush High-Pile Shag Area Rug - 6x9 (5'11"" x 8'10""), Beige",B07Q9TCG88.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/12/120b1fb3.jpg,91ATgrW5EvL
4725,B07P7W8NK1,Amazon Brand - Solimo,Kitchen,KITCHEN,Black,Aluminium,"Amazon Brand - Solimo Non Stick Frypan (24 cm, 2 coat, 2mm thickness)",B07P7W8NK1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e1/e153112f.jpg,71ocx+NrzDL
4726,B072ZKPK7J,Rivet,Table,TABLE,Black Oak,wood,"Amazon Brand - Rivet Mid-Century Modern Round Black Wood Nesting Side End Table, 15.7"" W, Dark Oak",B072ZKPK7J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2b/2ba81345.jpg,81YAPPy05EL
4727,B07QJYGDZ9,Rivet,Sofa,SOFA,Dark Brown,Leather,"Amazon Brand - Rivet Aiden Mid-Century Leather Sectional with Tapered Wood Legs, 86""W, Dark Brown",B07QJYGDZ9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/04/0409d09f.jpg,71f6S4g0XLL
4728,B00200K8Q4,Amazon Essentials,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,White,metal,"Amazon Essentials Sterling Silver Singapore Bead Chain Station Necklace, 24""",B00200K8Q4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0c/0cea8f34.jpg,81iToPUK2hL
4729,B014WC3AJY,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-plated Sterling Silver Princess-Cut Solitaire Ring made with Swarovski Zirconia (2 cttw), Size 5",B014WC3AJY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/62/62c9f184.jpg,71d5BBN-lwL
4730,B073P77B6B,Rivet,Wall Art,WALL_ART,Multi,Cotton,"Amazon Brand - Rivet Arizona Desert Sand Horizon Photo with Wood Hanger, 16"" x 20""",B073P77B6B.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/54/540e2795.jpg,91Dx0mnjA5L
4731,B073P1H655,Rivet,Wall Art,WALL_ART,Multi,canvas,"Amazon Brand - Rivet Abstract Black, Silver, Pink Canvas Wall Art Print, 16"" x 24""",B073P1H655.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/84/84505a4f.jpg,81A9scn2dhL
4732,B075X43FQZ,Stone & Beam,Chair,CHAIR,Beige,stone,"Amazon Brand - Stone & Beam Larkin Living Room Accent Swivel Chair, 30""W, Beige",B075X43FQZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7a/7a1afaee.jpg,91dtZDM2gxL
4733,B084S6HM5R,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,White,Wood,"Amazon Brand - Movian 1-Door, 2-Shelf Bookcase, 80 x 111 x 35 cm, High Gloss White",B084S6HM5R.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/df/df34710a.jpg,71izFCDaBQL
4734,B07FY38FW1,Amazon Brand - Solimo,Kitchen,KITCHEN,White,Plastic,"Amazon Brand - Solimo Oil Pourer (700ml), White",B07FY38FW1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fd/fd2af1df.jpg,71vA-ExqmTL
4735,B00LCX76MY,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow,metal,"Men's 14k Gold-Filled 4-Way Medal Pendant Necklace with Gold-Plated Stainless Steel Chain, 24""",B00LCX76MY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f1/f1484b84.jpg,81fAe6ajUaL
4736,B00UZ6OU4G,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Donkerviolet,100% katoen,"AmazonBasics Everyday Dekbedovertrekset van 100% katoen, 200 x 200 cm en 2 kussenslopen, 80 x 80 cm, donkerpaars",B00UZ6OU4G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2d/2db4ba04.jpg,91TI7rH33FL
4737,B000W9BS0A,Strathwood by Amazon.com,Table,TABLE,Unknown Color,Aluminum,Strathwood Falkner 32-Inch Bar Table,B000W9BS0A.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ce/cee360ac.jpg,81tiW6twjsL
4738,B014WC38KK,Amazon Collection,Finering,FINERING,Argento Placcato Platino.,METALLO,"Anello in argento Sterling placcato platino o oro con 7 pietre e zirconi Swarovski,Argento placcato platino,Size 5",B014WC38KK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7c/7c86ca9f.jpg,61Pb6+yu+7L
4739,B0854KHN8S,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Daddy's Girl and Mummy World UV Printed Soft Back Case Mobile Cover for Gionee F9 Plus,B0854KHN8S.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/73/7359e6d6.jpg,71LyNAR6ZUL
4740,B073P5YXFV,Rivet,Wall Art,WALL_ART,Multi,Wood,"Amazon Brand - Rivet 9-Piece Southwest Bison Desert Mural Wall Art on Wood, 60"" x 60""",B073P5YXFV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b3/b30a549f.jpg,91z-IlD4AOL
4741,B073P1J9CR,Stone & Beam,Wall Art,WALL_ART,Multicolor,canvas,"Amazon Brand - Stone & Beam Modern Abstract Blue and Tan Ocean Print Wall Art on Canvas, 24"" x 28""",B073P1J9CR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3c/3c9abf81.jpg,81TUEpORjEL
4742,B00FXW78RI,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-Plated Sterling Silver All-Around Band Ring set with Round Swarovski Zirconia (1 cttw), Size 7",B00FXW78RI.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/79/79c773aa.jpg,71oMsatJUhL
4743,B0854873HN,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Random UV Printed Soft Back Case Mobile Cover for Microsoft Lumia 535,B0854873HN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/39/39938421.jpg,71VC0Tny2NL
4744,B07JLNFJG8,Rivet,Wall Art,WALL_ART,Unknown Color,Acrylic,"Amazon Brand - Rivet Modern Sketch of Ballet Dancer on White Background Framed Wall Art Home Decor - 39.42 x 31.42 x 2.27 Inch, Maple",B07JLNFJG8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f1/f18f6f1b.jpg,81VRi+n8AdL
4745,B01FT9NL8E,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Seafoam Green,100% Cotton,"AmazonBasics 400 Thread Count Sheet Set, Queen, Seafoam Green",B01FT9NL8E.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/17/176b79fb.jpg,91HhEhfgY1L
4746,B085211FB7,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,White,Wood,Movian GW-TOP Shoe Cabinet 3190,B085211FB7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/15/157617e5.jpg,61YubwQNckL
4747,B000MFGN8G,Amazon Essentials,Fineearring,FINEEARRING,Rot,metall,Amazon Essentials Sterling Silver Genuine or Simulated Birthstone Round Cut Stud Earrings,B000MFGN8G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a7/a79495bc.jpg,61B7yroT+zL
4748,B006TM8T9C,Strathwood by Amazon.com,Chair,CHAIR,Brown,Aluminum,"Strathwood Rawley Sling Chair, Set of 2, Striped",B006TM8T9C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2f/2f37a803.jpg,91W4CKmrggL
4749,B07B4CXSF3,Stone & Beam,Chair,CHAIR,Smoke,stone,"Amazon Brand - Stone & Beam Appleton Farmhouse Recliner, 35""W, Smoke",B07B4CXSF3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5a/5ad534e4.jpg,91NetKyX90L
4750,B0735XMSZ8,Stone & Beam,Rug,RUG,Unknown Color,stone,"Amazon Brand - Stone & Beam Cooper Vintage Farmhouse Motif Wool Area Rug, 4 x 6 Foot, Charcoal and Beige",B0735XMSZ8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5d/5d081ecf.jpg,A1782XocQdL
4751,B07B8FHTMV,Stone & Beam,Wall Art,WALL_ART,Tiffany Blue,stone,"Amazon Brand - Stone & Beam Modern Rustic Wood Farmhouse Window Shutter Wall Art Home Decor - 13 x 48 Inches, Tiffany Blue",B07B8FHTMV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f4/f480e522.jpg,81pPPk+mPgL
4752,B00UYGOJBG,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Unknown Color,metal,Amazon CollectionSterling Silver Cushion Checkerboard Cut Amethyst Pendant Necklace (6mm),B00UYGOJBG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9b/9b88a940.jpg,711SU2Nk1HL
4753,B000XECJJI,Amazon Collection,Finering,FINERING,white,metal,"10k White Gold Diamond Heart Ring (0.03 cttw, I-J Color, I2-I3 Clarity), Size 7",B000XECJJI.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/74/74f41eea.jpg,71Iqn-08JuL
4754,B00YGY28N8,Amazon Collection,Fineearring,FINEEARRING,White,Fine-other-material,Rhodium Plated Sterling Silver Lever Back Dangle Earrings,B00YGY28N8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/79/799ef10c.jpg,21hsHbAs2mL
4755,B00PE3ZP30,Amazon Collection,Fineearring,FINEEARRING,Yellow Gold,gold-plated-silver,"18k Yellow Gold Plated Sterling Silver Round Tube Hoop Earrings (2 mm, 1.2"" Diameter)",B00PE3ZP30.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/37/37cef85a.jpg,61KpE40wnHL
4756,B07VSV4783,Movian,Sofa,SOFA,Verde Scuro,Tela,"Amazon Brand - Movian Ribe - Divano a 3 posti, 92 x 200 x 85 cm (Lu x La x A), verde scuro",B07VSV4783.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2e/2e2def55.jpg,81yiaE45j+L
4757,B07JVN89YF,Movian,Sofa,SOFA,Grigio-verde,"Compensato, Truciolato","Marchio Amazon - Movian, Jazz 3-Seater, Grey/Green",B07JVN89YF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4f/4fee9fd4.jpg,51fKz9hjeCL
4758,B07MGK5ZZ3,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Bronze,bronze,"AmazonBasics Lattice Cage Finial with 1"" Double Curtain Rod - 36-72"", Espresso (Dark Bronze)",B07MGK5ZZ3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b3/b33429bf.jpg,51eFy6+AcTL
4759,B073P1KFX5,Rivet,Wall Art,WALL_ART,Silver,canvas,"Amazon Brand - Rivet Modern Print Wall Art of Blue Geode Detail in Silver Frame, 13.75"" x 13.75""",B073P1KFX5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/69/69e72944.jpg,91rA7ZjerJL
4760,B07Z8TRG3Q,AmazonBasics,Chair,CHAIR,White,Metal,AmazonBasics BIFMA Certified Gaming/Racing Style Office Chair - with Removable Headrest and High Back Cushion - White (Renewed),B07Z8TRG3Q.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bb/bb6fa9cf.jpg,71aixJvIO6L
4761,B084S6R7MV,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,White,Wood,"Amazon Brand - Movian 1-Door, 2-Shelf Desk, 140 x 74 x 69 cm, High Gloss White",B084S6R7MV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4f/4fe7cca3.jpg,51d1g3XOIiL
4762,B00CL5TH9C,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Canvas,cotton,"Pinzon 500-Thread-Count Pima Cotton Sateen Bed Sheet Set -King, Canvas",B00CL5TH9C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2e/2e720838.jpg,91q4K49SObL
4763,B01CIBEY50,Onbekend,Home,HOME,zwart,plastic,"Zep KB11 Basic Collection fotolijsten A4 kunsthars 21 x 29,7 cm zwart",B01CIBEY50.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d8/d84e748c.jpg,71kG31DSNtL
4764,B00E1GY8T8,Amazon Collection,Fineearring,FINEEARRING,Stainless Steel,Metal,"Amazon CollectionStainless Steel 50mm Flat Accent, Top Click Closure Hoop Earrings",B00E1GY8T8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fa/fa19611d.jpg,61TRDDPNJpL
