ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
940,B07RHB221M,Amazon Brand - Solimo,Sofa,SOFA,Buff Beige,Leatherette,Amazon Brand - Solimo Bliss Leatherette 1 Seater Sofa (Brown),B07RHB221M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b1/b117a1a7.jpg,81fMHy60aZL
949,B014WC34WW,Amazon Collection,Finering,FINERING,Platinum-Plated,Metal,"Platinum-Plated Sterling Silver Halo Ring set with Cushion Cut Swarovski Zirconia (2.41 cttw), Size 5",B014WC34WW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/de/de0321b9.jpg,81oc3jqAnML
950,B075X65QYF,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Pewter,pewter,"Amazon Brand - Stone & Beam Leila Tufted Chair, 44"" W, Pewter",B075X65QYF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f7/f77f84ee.jpg,91uZBJObIBL
952,B075HWTLKD,Rivet,Wall Art,WALL_ART,Multicolor,canvas,"Amazon Brand - Rivet Abstract Gold Ribbon Print on Canvas Wall Art Decor, 30"" x 30""",B075HWTLKD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/63/63ac3cbc.jpg,A16QcHn1cDL
962,B075HX2JJH,Rivet,Wall Art,WALL_ART,Gold,Metal,"Amazon Brand - Rivet Abstract Gold, White, and Peach Flecks Painting on Canvas Wall Art Decor, 30"" x 30""",B075HX2JJH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9e/9e153bb0.jpg,91LqZhOvBkL
985,B01M06ZCLA,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Gold Uber Silber,metall,Amazon Collection Women's 925 Rhodium-Plated Silver,B01M06ZCLA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9a/9ae11e79.jpg,81SUz8WVpbL
987,B07BWK58CN,Stone & Beam,Chair,CHAIR,Charcoal,Leather,"Amazon Brand - Stone & Beam Andover Leather Left-Facing L-Shaped Sectional, 124""W, Charcoal",B07BWK58CN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9b/9b9039ae.jpg,71saL1ieBiL
993,B07W3LR8Y6,Rivet,Table,TABLE,Brown,"placage en noyer et panneaux MDF, base en metal a revetement par poudre noir","Marque Amazon - Rivet Table d'appoint, 38 x 41 cm, Finition noyer/metal noir",B07W3LR8Y6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fb/fbf77e71.jpg,712DBxGKFCL
997,B01F7B2M0C,Amazon Collection,Fineearring,FINEEARRING,Unknown Color,metal,Amazon CollectionRhodium Plated Sterling Silver Cushion Cut Created Emerald 5mm and Created White Sapphire Halo Stud Earrings,B01F7B2M0C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c3/c38d1143.jpg,51K8AWLcDLL
1003,B07GDMBZJJ,Rivet,Table,TABLE,Walnut/Black Metal Base,"MDF with walnut veneer, powder coated metal","Amazon Brand - Rivet Leaf-Shaped Coffee Table, 120 x 60 x 36cm, MDF with Walnut Veneer/Black Metal Base",B07GDMBZJJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3f/3f2289cc.jpg,51Qc67rreyL
1004,B07B51JJL6,Stone & Beam,Rug,RUG,"Gray, Ivory, Yellow",stone,"Amazon Brand - Stone & Beam Casual Plaid Area Rug, 5 x 8 Foot, Flatweave, Grey, Ivory, Yellow",B07B51JJL6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b0/b0bfefc1.jpg,91ZF3SopQLL
1010,B0853X2F3K,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Quotes 3D Printed Hard Back Case Mobile Cover for Realme 3 / Realme 3i,B0853X2F3K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f5/f56c9194.jpg,61oDXk4s2qL
1015,B075R8PJFY,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,Black,Polyester,"Amazon Brand - Solimo Room Darkening Blackout Door Curtain, 7 Feet - Set of 1 (Black)",B075R8PJFY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ab/ab0edce3.jpg,91q93bGdUzL
1019,B081TGCNF3,AmazonBasics,Kitchen,KITCHEN,Black,Aluminium,AmazonBasics - 8 Piece Non-Stick Cookware Set (without Induction Base),B081TGCNF3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/72/728d125c.jpg,81-sJRhEapL
1030,B0851ZLN76,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,White,Legno,Movian GW-Oslo Shoe Bench 3462,B0851ZLN76.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/40/4047c790.jpg,71yve-+l4wL
1034,B07K8V2Y7R,Movian,Sofa,SOFA,Dust Blue,Polyester,"Amazon Brand - Movian Borgan - 3-Seater Sofa, 187 x 85 x 81 cm, Dust Blue",B07K8V2Y7R.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/08/08764afd.jpg,51+R0NXwNLL
1042,B079PXCPXN,Amazon Brand - Symbol,Shoes,SHOES,Navy/Tan,Synthetic,Amazon Brand - Symbol Men's Navy/Tan Sandals- 6 UK/India (39 EU) (AZ-KY-337A),B079PXCPXN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8d/8d7c9c42.jpg,81L8leqXrPL
1047,B0842H2F7C,Rivet,Home,HOME,Solid White,Iron,"Amazon Brand - Rivet Mid-Century Ceramic Planter with Stand, 18.9""H, White",B0842H2F7C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2b/2ba26eb2.jpg,718CK03VgQL
1050,B001LF4I10,Pinzon by Amazon,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Unknown Color,Coton,"Pinzon Paintbox carrelage Hand-Hooked Tapis en Laine, 5x8",B001LF4I10.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7f/7fd22f52.jpg,81ox0z6FsZL
1064,B07WWCV37S,AmazonBasics,Table,TABLE,Natur,holz,"AmazonBasics TV-Esstisch / Snacktisch, 4 Tische mit 1 Halterung, erneuert natur",B07WWCV37S.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c7/c7333c26.jpg,814QaiEXwUL
1073,B00FRIJAZ6,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Platinum Plated Silver,metal,"Platinum Plated Silver Princess-Cut Tennis Bracelet made with Swarovski Zirconia (4mm), 7.25""",B00FRIJAZ6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e1/e1d6c737.jpg,71Nl11r7lHL
1074,B07VFH61MN,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,oresak,"Spanplatte, schwarze Metallgriffe und -beine im Industriedesign","Amazon Brand - Movian Ljungan Bedside Table with 1 Drawer 1 Cube Shelf, 50 x 40 x 50 cm, Walnut Effect",B07VFH61MN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/37/37de6945.jpg,51AbsqTnMpL
1092,B081HN7LB3,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,multi-colored,Plastic,Amazon Brand - Solimo Designer Button Jeans Alphabet-G 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 / M30s,B081HN7LB3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/37/374e0a76.jpg,71aRxGK0BKL
1097,B00E1GYAGO,Amazon Collection,Fineearring,FINEEARRING,Stainless Steel,metal,"Amazon CollectionStainless Steel Flat Accent, Top Click Closure Hoop Earrings (60mm Diameter)",B00E1GYAGO.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b7/b71d4114.jpg,71-vdLbjqoL
1098,B00U24CX9A,Amazon Collection,Finering,FINERING,Platino (Platinum-plated),Metal,"Anillo de plata de ley chapada en platino con circonita Swarovski,Platino (Platinum-plated),No Size",B00U24CX9A.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/aa/aa526a01.jpg,81loU3Hj82L
1099,B00Q8ICBZU,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,White,100% Cotton,AmazonBasics 400TC Cotton Sateen Wrinkle Free Fitted Sheet White 180 x 200 x 30 cm,B00Q8ICBZU.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/28/28e821ce.jpg,71KWFZDsi1L
1101,B08547748W,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Happy UV Printed Soft Back Case Mobile Cover for Microsoft Lumia 535,B08547748W.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b1/b122c04b.jpg,71EDDmHBrHL
1106,B00VM66GEA,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Rose,metal,"Collier avec pendentif en forme de cur concave en or 14 carats, 45,7 cm,rose",B00VM66GEA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ad/ad3b16ef.jpg,71JQa8psQqL
1110,B0871TB92H,UMI,Home,HOME,Grau,Holz,"UMI. Essentials Fotorahmen im Format 28 x 43 cm Rustikale Posterrahmen aus Holz zur Wandaufhangung, 6 Stuck",B0871TB92H.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5b/5b244195.jpg,61+llMAygOL
1116,B0857L55T2,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Random UV Printed Soft Back Case Mobile Cover for Coolpad Note 5,B0857L55T2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6d/6d5bb0dd.jpg,71OytXeuqPL
1117,B005GD4WF0,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Red,Metal,"Sterling Silver and 14k Yellow Gold Heart Mother's Jewel Created Ruby and Diamond Accent Pendant Necklace, 18""",B005GD4WF0.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7c/7c7508ec.jpg,71rvevUm51L
1119,B07QCN72V5,Amazon Brand - Symbol,Shoes,SHOES,Black 2,Synthetic,Amazon Brand - Symbol Men's Black Synthetic Formal Shoes - 9 UK (AZ-KY-324A),B07QCN72V5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8c/8cee7adf.jpg,71OrkQ63CgL
1121,B075X4F3WY,Rivet,Chair,CHAIR,Saddle Brown,Leather,"Amazon Brand - Rivet Lawson Mid-Century Modern Angled Leather Arm Chair, 33""W, Saddle Brown",B075X4F3WY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/36/3661f3fb.jpg,91QwqCAWQLL
1122,B07QC89822,Stone & Beam,Rug,RUG,Olive/Beige,Cotton,"Amazon Brand - Stone & Beam Distressed Handtufted Cotton and Wool Area Rug 5' x 8', Gold and Cream",B07QC89822.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/06/06935e1d.jpg,A1asfJ43ckL
1125,B00MPM1CFI,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Blanc,100% cotton,"Pinzon by Amazon Spannbetttuch, agyptischer Baumwollsatin, 150 x 200 x 38 cm, Wei",B00MPM1CFI.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1a/1ac00d1e.jpg,81R-aDJNDvL
1129,B075XTC1XY,Amazon Collection,Fineearring,FINEEARRING,Yellow,Not applicable,"14k Yellow Gold Diamond Round-Cut Stud Earrings (1/4cttw, J-K Color, I2-I3 Clarity)",B075XTC1XY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/93/93582212.jpg,717iFpZFzML
1132,B088STXVKX,UMI,Home,HOME,Unknown Color,Coton,"UMI. by Amazon Housse de couette unie en satin de coton avec deux taies d'oreiller 300 fils au pouce carre Sauge, super douce et confortable, respirante",B088STXVKX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/22/22252ec8.jpg,61Q0vqFWR2L
1143,B00OUFX0YY,AmazonBasics,Kitchen,KITCHEN,Black,Foam,"AmazonBasics Premium Anti-Fatigue Standing Comfort Mat for Home and Office, 20 x 36 Inch, Black",B00OUFX0YY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9d/9d553619.jpg,71o4LP3WbFL
1148,B07TVD4131,Amazon Brand - Symactive,Shoes,SHOES,Green,Mesh,Amazon Brand - Symactive Women's Green Running Shoes-5 UK (39 EU) (6 US) (SYM-WS-006B),B07TVD4131.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/af/affccd84.jpg,81+YzErrWRL
1152,B00MHUWKHW,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Violet,Melange Cotton Yarn,"Pinzon by Amazon Spannbetttuch, Jersey, Violett-meliert, 140 x 200 x 20 cm",B00MHUWKHW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8f/8f725d25.jpg,A1siFQancHL
1156,B07P8ST791,Rivet,Sofa,SOFA,Black,Leather,"Amazon Brand - Rivet Andrews Contemporary Top-Grain Leather Loveseat Sofa with Removable Cushions, 67""W, Black",B07P8ST791.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e6/e63ae953.jpg,71w37WvA9YL
1158,B01GPY6UWQ,Amazon Collection,Fineearring,FINEEARRING,garnet,Metal,10k Yellow Gold Round Checkerboard Cut Garnet Leverback Earrings (6mm),B01GPY6UWQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/99/99d1504e.jpg,61SJcRkDd+L
1180,B081DFT74G,Fusefit,Shoes,SHOES,BLACK,Mesh,Fusefit Men's Mock Black Running Shoes-10 UK (44 EU) (11 US) (FFR-419_10),B081DFT74G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3e/3ef3494b.jpg,81F+wsvFixL
1188,B07JY2XNLC,Ravenna Home,Sofa,SOFA,Black,Artificial Leather,"Amazon Brand - Ravenna Home Saxon Recliner Sofa - 85.4 x 38.4 x 42.1 Inch, Black Leather",B07JY2XNLC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/80/80a4d964.jpg,81gBqW8oOoL
1204,B075X4PTQV,Rivet,Chair,CHAIR,Aged Black,Leather; Wood frame; Metal base,"Amazon Brand - Rivet Zane Mid-Century Modern Swivel Top-Grain Leather Accent Chair, 28.75"" W, Aged Black",B075X4PTQV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b1/b10d2f3c.jpg,914ayLIkn6L
1212,B07SHXZX3F,Alkove,Sofa,SOFA,De Lunares,Tapizado,"Marca Amazon - Alkove Elvas - Reposapies grande para sofa modular, 93 x 93 cm, de lunares",B07SHXZX3F.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/46/46f933b1.jpg,71VZJZxN4nL
1219,B07CNSVZDY,AmazonBasics,Kitchen,KITCHEN,Multicolor,Stainless steel blades,AmazonBasics 12-Piece Colored Kitchen Knife Set (Renewed),B07CNSVZDY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8b/8bfb891f.jpg,61EcOu7dY3L
1224,B07TGC3432,Movian,Chair,CHAIR,Hneda,Kunstleder,"An Amazon Brand - Movian Arendsee - Set of 2 Dining Chairs, 55 x 55 x 85 cm (L x W x H)",B07TGC3432.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c1/c1a7b1d5.jpg,710VuWDJo7L
1226,B0822R7GLK,Amazon Brand - Solimo,Kitchen,KITCHEN,Red,Aluminium,"(Renewed) Amazon Brand - Solimo Non-Stick Fry Pan, 240mm, Gas Stove compatible",B0822R7GLK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/af/aff7ea7b.jpg,51epm5DgZ2L
1231,B073P16R6Z,Stone & Beam,Wall Art,WALL_ART,Multicolor,canvas,"Amazon Brand - Stone & Beam Modern Print Wall Art of Green Fern, Espresso-Color Frame, 31.75"" x 41.75""",B073P16R6Z.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7b/7b3e5f69.jpg,91a5t2Jvr4L
1232,B0747ZNW3J,Amazon Collection,Finering,FINERING,Created Ruby,Not Applicable,"Platinum-Plated Sterling Silver Created Ruby All-Around Band Ring set with Swarovski Zirconia Accents, Size 6",B0747ZNW3J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b8/b8cb7676.jpg,61T8+vGL4TL
1253,B00G0M4EEU,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-Plated Silver Cushion-Cut Solitaire Ring made with Swarovski Zirconia, Size 6",B00G0M4EEU.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/05/05847818.jpg,61WxV-kEXAL
1256,B07DBZB8WZ,UMI,Chair,CHAIR,Rot,Leder,Umi Essentials Gaming Chair Computer Chair Executive Chair Faux Leather Swivel Office Chair Height Adjustable Desk Chair Ergonomic Design with Adjustable Arms and Tilt Function,B07DBZB8WZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0e/0eefe1f4.jpg,61KSSZldr5L
1263,B073P17T66,Stone & Beam,Wall Art,WALL_ART,Multicolor,Wood,"Amazon Brand - Stone & Beam Abstract Hues of Blue, White Wood Frame, 18"" x 18""",B073P17T66.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/05/05f26e1f.jpg,A1PGg-aEpAL
1272,B07H2XZ2J2,Amazon Brand - Solimo,Kitchen,KITCHEN,Brown,Copper,"Amazon Brand - Solimo Copper Water Bottle (Hammered, 700ml)",B07H2XZ2J2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/65/65a0fb70.jpg,71C8SJKlxhL
1277,B07B4SBZDV,Rivet,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Walnut,wood,"Amazon Brand - Rivet Jonathan Mid-Century Modern Wood Bedroom Dresser, Brass-Toned Hardware, 58 Inch Wide, Walnut",B07B4SBZDV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/94/9441a53e.jpg,91H1wyOROnL
1284,B0735SFWM2,Stone & Beam,Rug,RUG,Unknown Color,stone,"Amazon Brand - Stone & Beam New England Tassled Wool Farmhouse Area Rug, 5 x 8 Foot, Blue and Cream",B0735SFWM2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/68/681d6404.jpg,B1ORgd+NCES
1292,B01N37SUEE,Amazon Collection,Finering,FINERING,Yellow Gold Plated Silver,Not Applicable,"Yellow-Gold-Plated Silver Asscher-Cut (2 cttw) Solitaire Ring made with Swarovski Zirconia, Size 8",B01N37SUEE.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cf/cf114afb.jpg,61v4NTODdKL
1301,B075X43FL4,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Saddle Brown,stone,"Amazon Brand - Stone & Beam Marin Leather Studded Loveseat, 60""W, Saddle Brown",B075X43FL4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e9/e9c3652e.jpg,912bMqG5V5L
1322,B07HSHMVLK,Rivet,Rug,RUG,Unknown Color,Polypropylene,"Amazon Brand - Rivet Contemporary Polypropylene Area Rug, 7' 10"" x 10', Ivory",B07HSHMVLK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/dc/dceae0cd.jpg,A1L9GGDILOL
1325,B000WSH6WK,Pinzon by Amazon,Table,TABLE,Kona,wood,Pinzon Kona Coffee Table,B000WSH6WK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bb/bb13c6e4.jpg,314Bmu-FZsL
1329,B073P66TYG,Rivet,Wall Art,WALL_ART,Multi,wood,"Amazon Brand - Rivet Modern Gold Pyramid Triangle Print Wall Art, 20"" x 20"", Gold Frame",B073P66TYG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5e/5e49bc38.jpg,81AT-czNb7L
1342,B07DFG71PC,UMI,Home,HOME,Nero,Tela,UMI. Essentials Tende Oscuranti Termiche Isolanti Tende Coprenti Elegante con Occhielli per Casa Moderne 140x240 CM 2 Pannelli Nero,B07DFG71PC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/dd/dda4ed8d.jpg,71e-6eBtXfL
1349,B01CXY3X7M,Amazon Collection,Fineearring,FINEEARRING,Yellow,not-applicable,"IGI Certified 18k Yellow Gold Lab Created Diamond Stud Earrings (1cttw, G-H Color, VS1-VS2 Clarity)",B01CXY3X7M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1c/1c43d27c.jpg,61eW3AbwnsL
1350,B076VCS46J,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,multi,PVC Vinyl,"Amazon Brand - Solimo Wall Sticker for Living Room (Autumn is Here, Ideal Size on Wall - 140 cm x 70 cm)",B076VCS46J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4d/4d6e32d8.jpg,51rlqNXjbxL
1352,B073P6LBFM,Stone & Beam,Wall Art,WALL_ART,Multicolor,Wood,"Amazon Brand - Stone & Beam Modern 9-Piece Mural of Balloons and Eiffel Tower Wall Art on Wood, 36"" x 36""",B073P6LBFM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8d/8d5e1422.jpg,A1Pl+ttWULL
1359,B075HXMH4H,Rivet,Wall Art,WALL_ART,Black,canvas,"Amazon Brand - Rivet Abstract Asian Influenced Grey and Black Print on Canvas Wall Art Decor, 36"" x 24""",B075HXMH4H.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ba/bae80028.jpg,91uxVwURsBL
1361,B0732JLK9B,Stone & Beam,Rug,RUG,Rust,wool,"Amazon Brand - Stone & Beam Contemporary Mode Tone Wool Area Rug, 5 x 8 Foot, Rust",B0732JLK9B.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7d/7d022410.jpg,A1CMNJYbMtL
1369,B07QTQLSK9,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Blue Grey Windowpane,100% Polyester,"AmazonBasics Lightweight Super Soft Easy Care Microfiber Bed Sheet Set with 16"" Deep Pockets - Queen, Blue Grey Windowpane",B07QTQLSK9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6e/6e9ba4b9.jpg,81jErPkxvJL
1370,B081HP6VVF,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,multi-colored,Plastic,Amazon Brand - Solimo Designer Button Jeans Alphabet-Y 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi 8A,B081HP6VVF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3b/3b6d5085.jpg,71UXWbVSTqL
1375,B07G2H9MSQ,Alkove,Sofa,SOFA,Beige,lader,Amazon-marke - Alkove Sofia moderna ledersof Beige,B07G2H9MSQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c1/c1cce06f.jpg,71QM7b7SOgL
1378,B0016L5AP2,Amazon Collection,Fineearring,FINEEARRING,Unknown Color,METALLO,"Orecchini a lobo a forma di fiore, in argento Sterling",B0016L5AP2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cb/cb496213.jpg,71v1wp-r7jL
1380,B073P14BGK,Rivet,Wall Art,WALL_ART,Black,paper,"Amazon Brand - Rivet Black and White Blueprint Map of London Underground Wall Art, Black Frame, 26"" x 18""",B073P14BGK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/76/76798de2.jpg,A1FT8vrIwrL
1382,B001BQ8USG,Pinzon,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Dark Wenge,wood,Pinzon Cress Birch Plasma Stand,B001BQ8USG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f8/f883b7f6.jpg,41ivG3wAkzL
1386,B08F4KZL44,UMI,Home,HOME,Plumb,baumwolle,"UMI by Amazon Spannbetttuch, 100 % Bio-Baumwolle, Fadenzahl 300, weiches Satin-Gewebe, GOTS-zertifiziert mit 30 cm tiefen Taschen, Groe Super-King-Size-Bett, Farbe: Pflaume",B08F4KZL44.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/87/87c11ce5.jpg,71qXvJLzyTL
1389,B07RM1N7KL,Ravenna Home,Table,TABLE,Black,Wood,"Amazon Brand - Ravenna Home Traditional End Table, 20""W, Black-Wood",B07RM1N7KL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1a/1a27e13a.jpg,717-Oixsw5L
1397,B07BWM2CTH,Rivet,Sofa,SOFA,Linen,"Polyester fabric, sturdy hardwood frame and solid beech wood legs","Amazon Brand - Rivet Revolve Modern Upholstered Sofa with Reversible Sectional Chaise, 80""W, Linen",B07BWM2CTH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c1/c1c53294.jpg,61dWgWLajwL
1399,B0854FKPF5,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Babby Kitty UV Printed Soft Back Case Mobile Cover for Lava Z93,B0854FKPF5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/84/846f9acb.jpg,61wIke1YSHL
1400,B009OYO6CQ,Amazon Essentials,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Platinum Plated Sterling Silver,platinum-plated-silver,"Amazon Essentials Plati num plateado plata esterlina corte redondo cubic zirconia tenis pulsera (4 mm) Platinum Plated Sterling Silver7.25"" Longitud",B009OYO6CQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c8/c8372119.jpg,71HB7rGIRlL
1406,B073G7WNB1,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Grey Taupe,stone,"Amazon Brand - Stone & Beam Carrigan Ottoman with Slipcover, 33""W, Grey Taupe",B073G7WNB1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/85/857376ee.jpg,910dEHFPhlL
1410,B075X4VMC6,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Smoky Teal,stone,"Amazon Brand - Stone & Beam Marin Studded Sofa, 87""W, Smoky Teal",B075X4VMC6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/78/78e86d26.jpg,91r7EafsqIL
1417,B074DX8DT5,Amazon Brand - Symbol,Shoes,SHOES,White,Canvas,Amazon Brand - Symbol Men's White Sneakers - 9 UK/India (43 EU)(AZ-SH-07C),B074DX8DT5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ba/ba820e36.jpg,81xIoJ+JifL
1430,B084S76GZR,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Bianco,Legno,"Marchio Amazon - Movian - Mobile 3 cassetti con ruote, 49 x 63 x 45 cm, bianco lucido",B084S76GZR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0b/0b40f5c3.jpg,51YCX7QXGNL
1432,B075XTYRBQ,Amazon Collection,Fineearring,FINEEARRING,White,Not applicable,"AGS Certified 14k White Gold Round-Cut Diamond Stud Earrings (1 1/4cttw, J-K Color, I2-I3 Clarity)",B075XTYRBQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/48/48fd5f48.jpg,71LJMHvcWJL
